miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-3614-5p	-0.5876894730306222	0.10838406830258245	0.5173896880921361	-0.03808428336409998	0.3128868781973602
hsa-miR-145-5p	0.43634967533449104	0.1053507728648227	-0.4934974165946075	-0.04820303160471101	0.2708502240996581
hsa-miR-1246	-0.4990036359492717	0.16992487505538145	0.28578636958842657	0.04329239130545929	0.24950181797463478
hsa-miR-543	-0.36129105956523494	0.033528031170952065	0.3854582367033039	-0.057695208309020245	0.2094931339371278
hsa-miR-27a-5p	-0.3045657150155099	0.06293665677142968	0.33741083917783893	-0.0957817809337595	0.2001737479746345
hsa-let-7b-5p	0.32040569123471196	0.00820182789845045	-0.38993457863902764	0.06132705950586304	0.1949672893195133
hsa-let-7e-5p	-0.28178219462690557	-0.09128278360863923	0.2946274279137324	0.07843755032181256	0.18653248911777245
hsa-miR-660-5p	-0.3132131889031859	-0.0593044713762787	0.2854082369446147	0.08710942333484839	0.18625883013973193
hsa-miR-502-3p	-0.3680980393687274	0.039044722056624105	0.30290712038720874	0.026146196924893225	0.18404901968436335
hsa-miR-379-5p	-0.2648060412768837	-0.07488775990677522	0.36336559365041554	-0.023671792466760135	0.18168279682520863
hsa-miR-485-3p	-0.34065129831792546	-0.018480062667077832	0.31100930289114875	0.04812205809385211	0.17956568049250102
hsa-miR-3074-5p	0.27959903190683455	-0.007462986657036186	-0.3457685306687199	0.0736324854189201	0.17661575866287768
hsa-miR-100-5p	0.34633196737965927	-0.09736974369721191	-0.1873225004197592	-0.06163972326268489	0.1731659836898288
hsa-miR-411-3p	-0.294984856570809	-0.018395848754888887	0.3447427307826115	-0.031362025456914425	0.17237136539130593
hsa-miR-505-5p	-0.3083172686163004	-0.03642186058602756	0.25291082529671693	0.0918283039056126	0.17236956460116437
hsa-miR-106b-3p	0.31561381323131804	0.01940092800350897	-0.19179401150296002	-0.14322072973186892	0.167507370617414
hsa-miR-744-5p	-0.28722498043192296	-0.028023274667408	0.3297311901406517	-0.014482935041319644	0.16486559507032555
hsa-miR-98-5p	-0.2724604285086089	-0.04144181932598778	0.20324493772706378	0.11065731010753295	0.15695112391729837
hsa-miR-598-3p	0.27283728926127565	-0.029294957738923086	-0.27911996880121426	0.03557763727886025	0.15420746327006832
hsa-miR-1306-3p	0.27731157215756075	-0.00397076464886226	-0.29925953613106676	0.02591872862236641	0.15161515038996407
hsa-miR-155-5p	0.21226977998266514	0.08957652169412694	-0.26102478249114247	-0.04082151918565383	0.15092315083839708
hsa-miR-23a-3p	-0.18943870823053535	0.09281838425780944	0.20315068194412705	-0.10653035797140303	0.1479845331009687
hsa-miR-766-3p	0.2887062855215372	-0.015751967691630814	-0.25405646641883817	-0.018897851411070084	0.14435314276076905
hsa-miR-30c-2-3p	-0.04549921735181475	-0.0960762787816756	-0.1461758072248542	0.2877513033583482	0.14387565167917318
hsa-miR-381-3p	-0.21171688739432978	0.009721892188551056	0.27603001884574113	-0.0740350236399659	0.14287595551714696
