sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-10_fastq	Plasma	Serum	0.0002652625534093826	7.996496650642324e-07	0.999692163619561	4.177417736447588e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-11_fastq	Plasma	Serum	0.020267462713956148	7.1950777256224205e-06	0.9796901967368633	3.514547145490079e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-12_fastq	Plasma	Plasma	0.993354661777881	7.913276469878331e-05	0.0014558514391211108	0.0051103540182992225
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-13_fastq	Plasma	Plasma	0.9999457421367499	2.226362711537623e-05	3.168915842503361e-05	3.0507770959210523e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-14_fastq	Plasma	Serum	0.4785626537872839	0.0009097489621926571	0.5196361140107125	0.0008914832398109106
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-15_fastq	Plasma	Serum	0.000379111091292649	5.902109497559195e-05	0.9954718462189815	0.004090021594750346
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-16_fastq	Plasma	Plasma	0.9993027808542954	5.659586335971643e-05	0.0006381822641569321	2.4410181880037095e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-17_fastq	Plasma	Serum	0.01895769983698518	0.0003964877358841847	0.9805898090259703	5.6003401160230725e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-18_fastq	Plasma	Plasma	0.9999988826971073	9.483216360193493e-07	4.879419942489124e-08	1.2018705731041723e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-19_fastq	Plasma	Plasma	0.9991745174636938	1.5847629302498616e-05	0.00010110488351897658	0.0007085300234848522
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-1_fastq	Plasma	Plasma	0.9986488656908792	1.550641639672685e-05	0.0001537677750479858	0.0011818601176761137
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-20_fastq	Plasma	Plasma	0.998289434650107	9.374775717225231e-05	4.187495341577453e-05	0.0015749426393049117
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-21_fastq	Plasma	Plasma	0.9999758744381605	1.756158822588051e-05	5.528517186383391e-06	1.0354564271088335e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-22_fastq	Plasma	Plasma	0.9944049274798323	0.003295709015559654	0.0020380319267316272	0.00026133157787651537
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-23_fastq	Plasma	Plasma	0.9076997159833436	0.00023090008492608955	0.0029626771521015097	0.08910670677962884
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-24_fastq	Plasma	Plasma	0.9967142498012618	1.3459562345515803e-05	0.0030086396735521195	0.0002636509628405393
