miRNA	coef_Plasma	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-193a-5p	-0.42124194976328555	0.47282693717442054	-0.05158498741113488	0.31521795811628034
hsa-miR-145-5p	0.4534404897411557	-0.4119864041400892	-0.041454085601065845	0.3022936598274369
hsa-miR-543	-0.37501063183121947	0.43090607092776956	-0.05589543909654917	0.28727071395184606
hsa-miR-1246	-0.40714344271277547	0.3958907106846398	0.011252732028136935	0.2714289618085174
hsa-miR-4732-3p	0.3892687268126797	-0.36881476306334726	-0.020453963749329927	0.2595124845417856
hsa-miR-3614-5p	-0.3441467536860294	0.38520850345226504	-0.041061749766238095	0.2568056689681775
hsa-miR-411-3p	-0.362116100763885	0.3840436087482051	-0.021927507984321457	0.25602907249880386
hsa-miR-379-5p	-0.3238731675108404	0.36744847022431165	-0.04357530271347343	0.2449656468162085
hsa-miR-3074-5p	0.33524314572289465	-0.31731116745176274	-0.017931978271131733	0.22349543048192969
hsa-miR-1287-5p	0.3301386182279292	-0.32296835631720094	-0.007170261910730268	0.22009241215195344
hsa-miR-454-5p	0.3058605788979393	-0.29757020036946	-0.00829037852848106	0.20390705259862676
hsa-miR-30e-3p	-0.3050839972834333	0.27329955820803165	0.03178443907540111	0.20338933152228866
hsa-miR-1306-3p	0.3026016298925499	-0.27659672382282613	-0.026004906069723017	0.20173441992836635
hsa-miR-4326	0.29141503778149314	-0.2942952193245563	0.0028801815430642523	0.19619681288303792
hsa-miR-100-5p	0.2918089455073465	-0.24956809784515344	-0.04224084766219277	0.19453929700489758
hsa-miR-502-3p	-0.29048863178058576	0.27799310687504786	0.012495524905541185	0.1936590878537249
hsa-miR-744-5p	-0.28447052349112995	0.28952692461849766	-0.005056401127366772	0.19301794974566477
hsa-miR-485-3p	-0.23773856698589393	0.28351381884500193	-0.04577525185910668	0.18900921256333417
hsa-miR-125b-5p	0.2640606939220103	-0.28076976656440844	0.01670907264240041	0.18717984437627302
hsa-miR-106b-3p	0.2786537477180252	-0.2706308905250818	-0.008022857192942746	0.1857691651453499
hsa-miR-126-5p	0.27376256173266356	-0.22336698082624937	-0.05039558090641244	0.1825083744884418
hsa-miR-3928-3p	0.2705109477189785	-0.25527939192147814	-0.015231555797501413	0.1803406318126527
hsa-miR-660-5p	-0.26910654296735476	0.25943806190667806	0.009668481060677431	0.17940436197823673
hsa-miR-1180-3p	0.22520884313113343	-0.2657121544101021	0.04050331127896922	0.1771414362734016
hsa-miR-505-5p	-0.2518612593180274	0.2622824091727188	-0.010421149854689274	0.17485493944847844
hsa-miR-378d	0.2613561751458338	-0.2461091546004451	-0.015247020545387206	0.17423745009722202
hsa-miR-29a-3p	0.23935116440691293	-0.2613347674566104	0.021983603049696456	0.1742231783044066
hsa-miR-24-3p	0.26092798088152874	-0.21263826452343726	-0.04828971635809023	0.1739519872543521
hsa-miR-27a-5p	-0.2524720201011367	0.2572690565036608	-0.004797036402526567	0.17151270433577467
hsa-miR-378b	-0.25560152893710997	0.24522884105081083	0.010372687886297227	0.17040101929140603
hsa-miR-1-3p	-0.17739105885190637	0.2520804477712318	-0.07468938891932336	0.16805363184748714
hsa-miR-598-3p	0.23158858749407105	-0.2422282904723578	0.010639702978284066	0.16148552698157095
hsa-miR-939-5p	0.24064157464036234	-0.2303054660750518	-0.01033610856530874	0.16042771642690765
hsa-miR-98-5p	-0.23815737851391988	0.2137734975049383	0.0243838810089819	0.1587715856759467
hsa-miR-150-5p	0.2333218368914753	-0.21657387237659603	-0.016747964514879546	0.15554789126098362
hsa-miR-338-5p	-0.20047092804278158	0.23208476796606226	-0.03161383992328083	0.15472317864404153
hsa-miR-129-5p	-0.2315522611312383	0.20820030209154164	0.02335195903969554	0.15436817408749184
hsa-miR-381-3p	-0.20233856617636006	0.23022417987343252	-0.027885613697072115	0.15348278658228823
hsa-miR-331-5p	0.21781923185989102	-0.22537033347942598	0.007551101619532161	0.15024688898628305
hsa-miR-4433b-3p	-0.179690614894441	0.2249796738945169	-0.045289059000075946	0.14998644926301127
hsa-miR-21-5p	0.22464621399286203	-0.17301190940991112	-0.051634304582949875	0.14976414266190768
hsa-miR-99b-5p	0.22445462752085957	-0.18026297033129893	-0.044191657189560654	0.1496364183472397
hsa-miR-1185-1-3p	-0.22431213189645136	0.22206588043602485	0.0022462514604255626	0.1495414212643006
hsa-miR-548ap-5p|hsa-miR-548j-5p	-0.2055330560006334	0.22344768939942924	-0.017914633398798032	0.14896512626628688
hsa-miR-1224-5p	-0.22226500478535205	0.14847104420700305	0.07379396057834846	0.1481766698569012
hsa-miR-1277-5p	-0.2207373910723098	0.22221539583802155	-0.0014780047657125615	0.14814359722534798
hsa-miR-361-5p	-0.21298420971741186	0.2210878228893323	-0.008103613171922729	0.1473918819262223
hsa-miR-7-5p	0.2152574127732123	-0.21811464597274707	0.0028572331995360867	0.14540976398183184
hsa-miR-424-3p	-0.18183198948988558	0.21795096689306848	-0.036118977403181735	0.1453006445953786
hsa-miR-191-5p	-0.2178002434804199	0.21646759789642425	0.0013326455839957256	0.14520016232027996
