sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-LLAUR1AVB5CS-AN.sample_BFPExiqon2_56_S93_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9832317549479815	0.0001718232685452716	0.016391658525536125	0.00020476325793723465
EXR-LLAUR1AVB5CS-AN.sample_BFPExiqon3_57_S94_L003_R1_001_115_180_fastq	Plasma	Plasma	0.803250757268394	0.00392890450283782	0.18612869010510522	0.0066916481236630986
EXR-LLAUR1AVB5CS-AN.sample_BFPExoQuick1_85_S118_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9972915059593586	9.397110468010363e-05	0.0022070441407955133	0.0004074787951659819
EXR-LLAUR1AVB5CS-AN.sample_BFPExoQuick2_86_S119_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9971215724880155	0.00010661359228277617	0.001945980982924213	0.0008258329367773325
EXR-LLAUR1AVB5CS-AN.sample_BFPExoQuick3_87_S120_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9978360199858468	4.719739269335406e-06	0.002128920148149608	3.034012673400602e-05
EXR-LLAUR1AVB5CS-AN.sample_BFPExoRNeasy1_49_S87_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9776318399895628	0.000254849772097221	0.02198794915982402	0.00012536107851591273
EXR-LLAUR1AVB5CS-AN.sample_BFPExoRNeasy2_50_S88_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9806938299681	0.00018037024750092837	0.019062867217925588	6.293256647345557e-05
EXR-LLAUR1AVB5CS-AN.sample_BFPExoRNeasy3_51_S89_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9659840670074595	0.00012133513777432148	0.03381199193756506	8.26059172012985e-05
EXR-LLAUR1AVB5CS-AN.sample_BFPME1_79_fastq	Plasma	Plasma	0.7783680226435734	0.0016543458925805169	0.21533181426372405	0.004645817200121969
EXR-LLAUR1AVB5CS-AN.sample_BFPME2_80_fastq	Plasma	Plasma	0.9995137224367084	0.0001195391174466693	0.00011209012962172879	0.0002546483162229842
EXR-LLAUR1AVB5CS-AN.sample_BFPME3_81_S114_L003_R1_001_115_180_fastq	Plasma	Plasma	0.976081562409939	0.0005339707164602655	0.010148193864719511	0.013236273008881031
EXR-LLAUR1AVB5CS-AN.sample_BFPMillipore1_67_fastq	Plasma	Plasma	0.9649875110910362	6.191942869289099e-05	0.034473210119925254	0.00047735936034575433
EXR-LLAUR1AVB5CS-AN.sample_BFPMillipore2_68_S102_L003_R1_001_115_180_fastq	Plasma	Plasma	0.67744476348661	6.383135013703646e-05	0.32045207258227415	0.0020393325809788298
