miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-450a-5p	-0.3021949827446697	0.07398758647001141	0.2531436191159059	-0.024936222841246306	0.16356560279295831
hsa-miR-223-3p	-0.18182557302500288	0.1173617467451372	0.19825092250170176	-0.13378709622183557	0.15780633462341936
hsa-miR-1277-5p	-0.26259299661323854	0.03323562923763384	0.27393669480458266	-0.04457932742898154	0.15358616202110914
hsa-miR-21-5p	0.2749143575441043	0.017086048347943507	-0.3047791431484757	0.012778737256429567	0.15238957157423827
hsa-miR-27b-3p	0.24961843782489054	0.022743989042496495	-0.2796330453493963	0.007270618482012715	0.13981652267469902
hsa-miR-1229-3p	-0.09161091251141612	-0.18123700359530778	0.1361167401697666	0.13673117593695555	0.1364239580533615
hsa-miR-378b	-0.1455998582401537	-0.09974616724896335	0.2633432071815048	-0.01799718169239107	0.13167160359075322
hsa-miR-543	-0.24291188759290175	0.014772524377438768	0.24040415581360386	-0.012264792598140752	0.12758834009552128
hsa-miR-1246	-0.24958314952903665	0.14611834687033085	0.06577899564192521	0.03768580701677986	0.12479157476451815
hsa-miR-548ap-5p|hsa-miR-548j-5p	-0.1718250465539098	0.04931697223633603	0.1965484650874918	-0.07404039076992378	0.12293271866191535
hsa-miR-151b	0.18252633936332482	-0.08447690299736507	-0.15872429894208478	0.060674862576122826	0.12160060096972437
hsa-miR-941	-0.228213931094435	0.0211343254749185	0.2162632469801825	-0.0091836413606686	0.11869878622755116
hsa-miR-1273h-5p	0.17670062172292822	0.05637207398305036	-0.17772448540170666	-0.05534821030427691	0.11653634785299054
hsa-miR-660-5p	-0.2085425808795902	-0.023548936058907104	0.15072802856776582	0.08136348837073631	0.11604575846924986
hsa-miR-151a-5p|hsa-miR-151b	-0.12298357775500625	-0.10893063156013508	0.13635325073775648	0.09556095857738035	0.11595710465756953
hsa-miR-150-5p	0.1876814068560608	0.0428385252496239	-0.1169762802358221	-0.1135436518698602	0.11525996605284175
hsa-miR-30c-2-3p	-0.09556656173552318	-0.08692144061777846	-0.04590983818860921	0.22839784054190956	0.1141989202709551
hsa-miR-4732-3p	0.19154332238634195	-0.06841868530175838	-0.15902692834858415	0.035902291264002115	0.11372280682517164
hsa-miR-145-5p	0.09526946279139605	0.12889403587898707	-0.16094831487493777	-0.06321518379544448	0.11208174933519134
hsa-miR-582-3p	-0.2236853516835149	0.06630401775307644	0.13266675052301086	0.02471458340742726	0.11184267584175736
hsa-miR-181a-2-3p	0.20389693613047044	-0.08466620751130816	-0.13810698825039583	0.018876259631231684	0.11138659788085152
hsa-miR-379-5p	-0.1257937200550321	-0.09492097465522534	0.2027002983204208	0.01801439638983684	0.11035734735512875
hsa-miR-125a-5p	0.11488933950569355	-0.016006111895047918	-0.20096850466590824	0.10208527705525935	0.10848730828047726
hsa-miR-24-3p	0.21239877809648575	-0.033574150806263414	-0.07011349256543267	-0.10871113472478924	0.10619938904824278
hsa-miR-503-5p	-0.208692571212128	0.055472463092101715	0.10406385198131782	0.0491562561387043	0.10434628560606295
hsa-miR-744-5p	-0.15802060198324597	-0.03871506234213147	0.20779777209438016	-0.01106210776900678	0.1038988860471911
hsa-miR-106b-3p	0.1884089647692692	0.019286927661430028	-0.08044925950977544	-0.12724663292092292	0.10384794621534939
hsa-miR-432-5p	-0.12965899975040301	-0.07630860655460078	0.15672979858149483	0.0492378077235089	0.10298380315250187
hsa-miR-338-5p	-0.20420306158621687	0.022412916577244854	0.14448351613781665	0.03730662887115647	0.10210153079310873
hsa-miR-181d-5p	-0.1579480838120543	-0.03129761845820475	0.2016373647064063	-0.012391662436151538	0.10081868235320422
hsa-miR-3605-5p	-0.13076831574976194	0.02854494779203745	0.17154075500924046	-0.06931738705151567	0.10004285140063889
hsa-miR-3913-5p	0.19981674588461368	-0.05478342492755268	-0.10404781337580163	-0.04098550758126043	0.09990837294230709
hsa-miR-29b-3p	0.10192085885449458	-0.07809109246948215	-0.12049444226605373	0.09666467588104286	0.09929276736776832
hsa-miR-495-3p	-0.19246234011888172	-0.005997812069105226	0.12315102465682713	0.07530912753115875	0.0992300760939932
hsa-miR-34c-5p	-0.16587547001681704	0.14368325368806764	0.0545394322844665	-0.0323472159557147	0.09911134298626648
hsa-miR-1285-3p	0.12030431206300397	0.07770383282501707	-0.12224570087352353	-0.07576244401449572	0.09900407244401008
